id,pred
14228,0.9355712114932938
8506,0.9355712114932938
9758,0.9355712114932938
14641,0.9355712114932938
11718,0.9355712114932938
9448,0.9355712114932938
5245,0.9355712114932938
5784,0.9355712114932938
14332,0.9355712114932938
7817,0.9355712114932938
3804,0.9355712114932938
12834,0.9355712114932938
489,0.9355712114932938
13997,0.9355712114932938
7566,0.9355712114932938
7136,0.9355712114932938
9079,0.9355712114932938
4406,0.9355712114932938
10469,0.9355712114932938
5932,0.9355712114932938
13335,0.9355712114932938
3585,0.9355712114932938
2618,0.9355712114932938
10185,0.9355712114932938
10625,0.9355712114932938
1823,0.9355712114932938
10808,0.9355712114932938
4958,0.9355712114932938
8340,0.9355712114932938
1396,0.9355712114932938
10378,0.9355712114932938
10204,0.9355712114932938
14758,0.9355712114932938
8121,0.9355712114932938
3754,0.9355712114932938
7368,0.9355712114932938
10240,0.9355712114932938
13615,0.9355712114932938
3139,0.9355712114932938
6445,0.9355712114932938
11504,0.9355712114932938
5264,0.9355712114932938
12474,0.9355712114932938
979,0.9355712114932938
6491,0.9355712114932938
14687,0.9355712114932938
10875,0.9355712114932938
3042,0.9355712114932938
9153,0.9355712114932938
12330,0.9355712114932938
9396,0.9355712114932938
8664,0.9355712114932938
6438,0.9355712114932938
13910,0.9355712114932938
3016,0.9355712114932938
2256,0.9355712114932938
5436,0.9355712114932938
7272,0.9355712114932938
7999,0.9355712114932938
11246,0.9355712114932938
11452,0.9355712114932938
7506,0.9355712114932938
9382,0.9355712114932938
1770,0.9355712114932938
8986,0.9355712114932938
12878,0.9355712114932938
5345,0.9355712114932938
1799,0.9355712114932938
7103,0.9355712114932938
8741,0.9355712114932938
1989,0.9355712114932938
8464,0.9355712114932938
5455,0.9355712114932938
13221,0.9355712114932938
12575,0.9355712114932938
9843,0.9355712114932938
4670,0.9355712114932938
7758,0.9355712114932938
11972,0.9355712114932938
13779,0.9355712114932938
1117,0.9355712114932938
3377,0.9355712114932938
13774,0.9355712114932938
969,0.9355712114932938
14246,0.9355712114932938
11378,0.9355712114932938
9192,0.9355712114932938
3926,0.9355712114932938
3147,0.9355712114932938
2168,0.9355712114932938
4964,0.9355712114932938
12890,0.9355712114932938
933,0.9355712114932938
11032,0.9355712114932938
9475,0.9355712114932938
11669,0.9355712114932938
14152,0.9355712114932938
5063,0.9355712114932938
14636,0.9355712114932938
126,0.9355712114932938
2613,0.9355712114932938
14620,0.9355712114932938
12711,0.9355712114932938
10857,0.9355712114932938
12485,0.9355712114932938
729,0.9355712114932938
8630,0.9355712114932938
909,0.9355712114932938
2936,0.9355712114932938
11582,0.9355712114932938
13167,0.9355712114932938
6556,0.9355712114932938
1643,0.9355712114932938
4235,0.9355712114932938
8643,0.9355712114932938
3723,0.9355712114932938
220,0.9355712114932938
7097,0.9355712114932938
9151,0.9355712114932938
3558,0.9355712114932938
12170,0.9355712114932938
730,0.9355712114932938
3319,0.9355712114932938
10848,0.9355712114932938
633,0.9355712114932938
5513,0.9355712114932938
1889,0.9355712114932938
10701,0.9355712114932938
7915,0.9355712114932938
14352,0.9355712114932938
1651,0.9355712114932938
8563,0.9355712114932938
1863,0.9355712114932938
2927,0.9355712114932938
8511,0.9355712114932938
3567,0.9355712114932938
10685,0.9355712114932938
3905,0.9355712114932938
14511,0.9355712114932938
10333,0.9355712114932938
11698,0.9355712114932938
7764,0.9355712114932938
2279,0.9355712114932938
14503,0.9355712114932938
1194,0.9355712114932938
13470,0.9355712114932938
4819,0.9355712114932938
7522,0.9355712114932938
1753,0.9355712114932938
2530,0.9355712114932938
7986,0.9355712114932938
988,0.9355712114932938
10981,0.9355712114932938
10039,0.9355712114932938
32,0.9355712114932938
12444,0.9355712114932938
11370,0.9355712114932938
1122,0.9355712114932938
8243,0.9355712114932938
6022,0.9355712114932938
2524,0.9355712114932938
8556,0.9355712114932938
13197,0.9355712114932938
1448,0.9355712114932938
11474,0.9355712114932938
3291,0.9355712114932938
10672,0.9355712114932938
1386,0.9355712114932938
13329,0.9355712114932938
5291,0.9355712114932938
2592,0.9355712114932938
13753,0.9355712114932938
11160,0.9355712114932938
4949,0.9355712114932938
7075,0.9355712114932938
7805,0.9355712114932938
6447,0.9355712114932938
9443,0.9355712114932938
5772,0.9355712114932938
1264,0.9355712114932938
13703,0.9355712114932938
12343,0.9355712114932938
1238,0.9355712114932938
4554,0.9355712114932938
4923,0.9355712114932938
5757,0.9355712114932938
7875,0.9355712114932938
9812,0.9355712114932938
3304,0.9355712114932938
3533,0.9355712114932938
6588,0.9355712114932938
2904,0.9355712114932938
11911,0.9355712114932938
2547,0.9355712114932938
8284,0.9355712114932938
7317,0.9355712114932938
2054,0.9355712114932938
4552,0.9355712114932938
8507,0.9355712114932938
6716,0.9355712114932938
11279,0.9355712114932938
7314,0.9355712114932938
5155,0.9355712114932938
14504,0.9355712114932938
8641,0.9355712114932938
7454,0.9355712114932938
13719,0.9355712114932938
682,0.9355712114932938
7862,0.9355712114932938
595,0.9355712114932938
5428,0.9355712114932938
5530,0.9355712114932938
1716,0.9355712114932938
817,0.9355712114932938
9051,0.9355712114932938
10162,0.9355712114932938
2731,0.9355712114932938
8183,0.9355712114932938
5017,0.9355712114932938
4120,0.9355712114932938
13600,0.9355712114932938
11003,0.9355712114932938
4615,0.9355712114932938
12058,0.9355712114932938
11494,0.9355712114932938
3701,0.9355712114932938
394,0.9355712114932938
3033,0.9355712114932938
8627,0.9355712114932938
10785,0.9355712114932938
4997,0.9355712114932938
2098,0.9355712114932938
2224,0.9355712114932938
1598,0.9355712114932938
1329,0.9355712114932938
8668,0.9355712114932938
10478,0.9355712114932938
6419,0.9355712114932938
9646,0.9355712114932938
12036,0.9355712114932938
11404,0.9355712114932938
4358,0.9355712114932938
14258,0.9355712114932938
8819,0.9355712114932938
11801,0.9355712114932938
5243,0.9355712114932938
5967,0.9355712114932938
10335,0.9355712114932938
12842,0.9355712114932938
13006,0.9355712114932938
4625,0.9355712114932938
2797,0.9355712114932938
11927,0.9355712114932938
14579,0.9355712114932938
6435,0.9355712114932938
10816,0.9355712114932938
2176,0.9355712114932938
379,0.9355712114932938
8907,0.9355712114932938
10693,0.9355712114932938
10586,0.9355712114932938
1946,0.9355712114932938
336,0.9355712114932938
3503,0.9355712114932938
12901,0.9355712114932938
8795,0.9355712114932938
11679,0.9355712114932938
11305,0.9355712114932938
2894,0.9355712114932938
13229,0.9355712114932938
5905,0.9355712114932938
5130,0.9355712114932938
5501,0.9355712114932938
13673,0.9355712114932938
4897,0.9355712114932938
11979,0.9355712114932938
6984,0.9355712114932938
13162,0.9355712114932938
13883,0.9355712114932938
14204,0.9355712114932938
5559,0.9355712114932938
8325,0.9355712114932938
2671,0.9355712114932938
1341,0.9355712114932938
6823,0.9355712114932938
12923,0.9355712114932938
12048,0.9355712114932938
12681,0.9355712114932938
6660,0.9355712114932938
14401,0.9355712114932938
5831,0.9355712114932938
802,0.9355712114932938
8695,0.9355712114932938
7690,0.9355712114932938
2018,0.9355712114932938
6470,0.9355712114932938
4027,0.9355712114932938
13386,0.9355712114932938
377,0.9355712114932938
9613,0.9355712114932938
12933,0.9355712114932938
180,0.9355712114932938
13260,0.9355712114932938
9682,0.9355712114932938
3062,0.9355712114932938
13858,0.9355712114932938
12018,0.9355712114932938
4568,0.9355712114932938
5209,0.9355712114932938
5824,0.9355712114932938
11746,0.9355712114932938
13069,0.9355712114932938
13886,0.9355712114932938
4658,0.9355712114932938
9064,0.9355712114932938
8708,0.9355712114932938
12915,0.9355712114932938
6572,0.9355712114932938
4267,0.9355712114932938
14035,0.9355712114932938
12581,0.9355712114932938
7408,0.9355712114932938
8398,0.9355712114932938
240,0.9355712114932938
4827,0.9355712114932938
6884,0.9355712114932938
2381,0.9355712114932938
11100,0.9355712114932938
12288,0.9355712114932938
13038,0.9355712114932938
14084,0.9355712114932938
4198,0.9355712114932938
7359,0.9355712114932938
5721,0.9355712114932938
12553,0.9355712114932938
10353,0.9355712114932938
2827,0.9355712114932938
11522,0.9355712114932938
1720,0.9355712114932938
11661,0.9355712114932938
11733,0.9355712114932938
4381,0.9355712114932938
9688,0.9355712114932938
449,0.9355712114932938
2824,0.9355712114932938
14596,0.9355712114932938
9728,0.9355712114932938
14914,0.9355712114932938
7436,0.9355712114932938
1172,0.9355712114932938
4091,0.9355712114932938
1959,0.9355712114932938
217,0.9355712114932938
938,0.9355712114932938
5613,0.9355712114932938
7124,0.9355712114932938
3268,0.9355712114932938
350,0.9355712114932938
4793,0.9355712114932938
10147,0.9355712114932938
6548,0.9355712114932938
1634,0.9355712114932938
5318,0.9355712114932938
7038,0.9355712114932938
5067,0.9355712114932938
14968,0.9355712114932938
4501,0.9355712114932938
12152,0.9355712114932938
8142,0.9355712114932938
13824,0.9355712114932938
14300,0.9355712114932938
5987,0.9355712114932938
9312,0.9355712114932938
9846,0.9355712114932938
5468,0.9355712114932938
7241,0.9355712114932938
5999,0.9355712114932938
5594,0.9355712114932938
13727,0.9355712114932938
11159,0.9355712114932938
10466,0.9355712114932938
7235,0.9355712114932938
4000,0.9355712114932938
9776,0.9355712114932938
13213,0.9355712114932938
2173,0.9355712114932938
12881,0.9355712114932938
7417,0.9355712114932938
9852,0.9355712114932938
11550,0.9355712114932938
6669,0.9355712114932938
3412,0.9355712114932938
15012,0.9355712114932938
11731,0.9355712114932938
12771,0.9355712114932938
8202,0.9355712114932938
12265,0.9355712114932938
8862,0.9355712114932938
3587,0.9355712114932938
5938,0.9355712114932938
9197,0.9355712114932938
13956,0.9355712114932938
11205,0.9355712114932938
6679,0.9355712114932938
763,0.9355712114932938
11110,0.9355712114932938
2209,0.9355712114932938
1074,0.9355712114932938
7809,0.9355712114932938
14285,0.9355712114932938
15005,0.9355712114932938
8655,0.9355712114932938
11375,0.9355712114932938
3093,0.9355712114932938
14938,0.9355712114932938
3289,0.9355712114932938
8999,0.9355712114932938
9225,0.9355712114932938
7142,0.9355712114932938
2565,0.9355712114932938
1106,0.9355712114932938
875,0.9355712114932938
6575,0.9355712114932938
8337,0.9355712114932938
7457,0.9355712114932938
6330,0.9355712114932938
5466,0.9355712114932938
2918,0.9355712114932938
13240,0.9355712114932938
2805,0.9355712114932938
3156,0.9355712114932938
11732,0.9355712114932938
3549,0.9355712114932938
11622,0.9355712114932938
1322,0.9355712114932938
9407,0.9355712114932938
12324,0.9355712114932938
4362,0.9355712114932938
14982,0.9355712114932938
11652,0.9355712114932938
10716,0.9355712114932938
7278,0.9355712114932938
3333,0.9355712114932938
387,0.9355712114932938
4785,0.9355712114932938
2833,0.9355712114932938
6313,0.9355712114932938
1857,0.9355712114932938
911,0.9355712114932938
5612,0.9355712114932938
10577,0.9355712114932938
11396,0.9355712114932938
2404,0.9355712114932938
1110,0.9355712114932938
6414,0.9355712114932938
7864,0.9355712114932938
5763,0.9355712114932938
1001,0.9355712114932938
9243,0.9355712114932938
4626,0.9355712114932938
12747,0.9355712114932938
8055,0.9355712114932938
13985,0.9355712114932938
5408,0.9355712114932938
5803,0.9355712114932938
10305,0.9355712114932938
1399,0.9355712114932938
967,0.9355712114932938
10368,0.9355712114932938
5447,0.9355712114932938
13066,0.9355712114932938
7144,0.9355712114932938
13589,0.9355712114932938
8032,0.9355712114932938
4108,0.9355712114932938
11506,0.9355712114932938
1755,0.9355712114932938
5274,0.9355712114932938
15091,0.9355712114932938
12980,0.9355712114932938
14578,0.9355712114932938
9810,0.9355712114932938
4234,0.9355712114932938
14008,0.9355712114932938
4608,0.9355712114932938
1039,0.9355712114932938
11381,0.9355712114932938
10772,0.9355712114932938
994,0.9355712114932938
4364,0.9355712114932938
10549,0.9355712114932938
14555,0.9355712114932938
14437,0.9355712114932938
4159,0.9355712114932938
8350,0.9355712114932938
9039,0.9355712114932938
5907,0.9355712114932938
498,0.9355712114932938
13759,0.9355712114932938
10659,0.9355712114932938
3692,0.9355712114932938
2948,0.9355712114932938
1383,0.9355712114932938
7754,0.9355712114932938
5576,0.9355712114932938
13035,0.9355712114932938
7423,0.9355712114932938
11039,0.9355712114932938
10099,0.9355712114932938
5801,0.9355712114932938
10209,0.9355712114932938
10741,0.9355712114932938
6708,0.9355712114932938
572,0.9355712114932938
4661,0.9355712114932938
5370,0.9355712114932938
352,0.9355712114932938
8820,0.9355712114932938
5358,0.9355712114932938
6861,0.9355712114932938
14446,0.9355712114932938
920,0.9355712114932938
6837,0.9355712114932938
11021,0.9355712114932938
12989,0.9355712114932938
6307,0.9355712114932938
5720,0.9355712114932938
14455,0.9355712114932938
5019,0.9355712114932938
13476,0.9355712114932938
9062,0.9355712114932938
14469,0.9355712114932938
5486,0.9355712114932938
14612,0.9355712114932938
6987,0.9355712114932938
8498,0.9355712114932938
14803,0.9355712114932938
9141,0.9355712114932938
6540,0.9355712114932938
11998,0.9355712114932938
3032,0.9355712114932938
14051,0.9355712114932938
7123,0.9355712114932938
6864,0.9355712114932938
13545,0.9355712114932938
5807,0.9355712114932938
4177,0.9355712114932938
8837,0.9355712114932938
10649,0.9355712114932938
10215,0.9355712114932938
5330,0.9355712114932938
3848,0.9355712114932938
6274,0.9355712114932938
431,0.9355712114932938
9850,0.9355712114932938
6772,0.9355712114932938
14619,0.9355712114932938
3028,0.9355712114932938
6662,0.9355712114932938
10784,0.9355712114932938
3402,0.9355712114932938
10842,0.9355712114932938
3729,0.9355712114932938
11863,0.9355712114932938
11103,0.9355712114932938
9841,0.9355712114932938
14141,0.9355712114932938
4317,0.9355712114932938
10010,0.9355712114932938
14877,0.9355712114932938
7651,0.9355712114932938
72,0.9355712114932938
8037,0.9355712114932938
10197,0.9355712114932938
7995,0.9355712114932938
4713,0.9355712114932938
13305,0.9355712114932938
14848,0.9355712114932938
8431,0.9355712114932938
5993,0.9355712114932938
4930,0.9355712114932938
8717,0.9355712114932938
606,0.9355712114932938
10822,0.9355712114932938
8240,0.9355712114932938
4396,0.9355712114932938
12787,0.9355712114932938
10757,0.9355712114932938
6965,0.9355712114932938
13464,0.9355712114932938
10141,0.9355712114932938
11005,0.9355712114932938
14710,0.9355712114932938
13677,0.9355712114932938
3708,0.9355712114932938
10969,0.9355712114932938
1790,0.9355712114932938
13013,0.9355712114932938
4748,0.9355712114932938
9408,0.9355712114932938
2119,0.9355712114932938
4832,0.9355712114932938
1733,0.9355712114932938
4178,0.9355712114932938
2154,0.9355712114932938
4092,0.9355712114932938
10762,0.9355712114932938
9659,0.9355712114932938
9187,0.9355712114932938
12600,0.9355712114932938
13455,0.9355712114932938
11556,0.9355712114932938
1661,0.9355712114932938
2491,0.9355712114932938
14044,0.9355712114932938
4567,0.9355712114932938
7220,0.9355712114932938
3850,0.9355712114932938
3097,0.9355712114932938
1199,0.9355712114932938
2494,0.9355712114932938
2526,0.9355712114932938
2928,0.9355712114932938
2052,0.9355712114932938
4242,0.9355712114932938
3168,0.9355712114932938
11493,0.9355712114932938
11258,0.9355712114932938
3005,0.9355712114932938
15047,0.9355712114932938
13319,0.9355712114932938
14372,0.9355712114932938
9155,0.9355712114932938
1610,0.9355712114932938
13769,0.9355712114932938
241,0.9355712114932938
14011,0.9355712114932938
8839,0.9355712114932938
11500,0.9355712114932938
13943,0.9355712114932938
2222,0.9355712114932938
6986,0.9355712114932938
5001,0.9355712114932938
6519,0.9355712114932938
2713,0.9355712114932938
8794,0.9355712114932938
13602,0.9355712114932938
11471,0.9355712114932938
5381,0.9355712114932938
14946,0.9355712114932938
14855,0.9355712114932938
14665,0.9355712114932938
6101,0.9355712114932938
6991,0.9355712114932938
11121,0.9355712114932938
2185,0.9355712114932938
2326,0.9355712114932938
13787,0.9355712114932938
2469,0.9355712114932938
10328,0.9355712114932938
4,0.9355712114932938
15080,0.9355712114932938
901,0.9355712114932938
5678,0.9355712114932938
2770,0.9355712114932938
7331,0.9355712114932938
5631,0.9355712114932938
1451,0.9355712114932938
14236,0.9355712114932938
5089,0.9355712114932938
1807,0.9355712114932938
10080,0.9355712114932938
9787,0.9355712114932938
10921,0.9355712114932938
2137,0.9355712114932938
539,0.9355712114932938
12409,0.9355712114932938
12578,0.9355712114932938
5873,0.9355712114932938
1539,0.9355712114932938
946,0.9355712114932938
10503,0.9355712114932938
4999,0.9355712114932938
14646,0.9355712114932938
4109,0.9355712114932938
13307,0.9355712114932938
12396,0.9355712114932938
13868,0.9355712114932938
5687,0.9355712114932938
838,0.9355712114932938
13018,0.9355712114932938
5808,0.9355712114932938
425,0.9355712114932938
14551,0.9355712114932938
1351,0.9355712114932938
14738,0.9355712114932938
2271,0.9355712114932938
7462,0.9355712114932938
12370,0.9355712114932938
4252,0.9355712114932938
14770,0.9355712114932938
7319,0.9355712114932938
14202,0.9355712114932938
12213,0.9355712114932938
11528,0.9355712114932938
3214,0.9355712114932938
2508,0.9355712114932938
6111,0.9355712114932938
1954,0.9355712114932938
25,0.9355712114932938
1486,0.9355712114932938
1104,0.9355712114932938
1358,0.9355712114932938
2165,0.9355712114932938
203,0.9355712114932938
10554,0.9355712114932938
1402,0.9355712114932938
9331,0.9355712114932938
12093,0.9355712114932938
1348,0.9355712114932938
1923,0.9355712114932938
3285,0.9355712114932938
1330,0.9355712114932938
6760,0.9355712114932938
1906,0.9355712114932938
4069,0.9355712114932938
1102,0.9355712114932938
12652,0.9355712114932938
7882,0.9355712114932938
3684,0.9355712114932938
912,0.9355712114932938
437,0.9355712114932938
9753,0.9355712114932938
4098,0.9355712114932938
2907,0.9355712114932938
5749,0.9355712114932938
715,0.9355712114932938
9735,0.9355712114932938
12199,0.9355712114932938
3614,0.9355712114932938
2476,0.9355712114932938
514,0.9355712114932938
657,0.9355712114932938
11261,0.9355712114932938
2045,0.9355712114932938
7329,0.9355712114932938
883,0.9355712114932938
12478,0.9355712114932938
7897,0.9355712114932938
5692,0.9355712114932938
666,0.9355712114932938
6106,0.9355712114932938
5618,0.9355712114932938
14106,0.9355712114932938
7096,0.9355712114932938
13627,0.9355712114932938
1540,0.9355712114932938
14491,0.9355712114932938
8994,0.9355712114932938
2750,0.9355712114932938
8905,0.9355712114932938
13415,0.9355712114932938
4754,0.9355712114932938
5240,0.9355712114932938
10238,0.9355712114932938
797,0.9355712114932938
13250,0.9355712114932938
10389,0.9355712114932938
374,0.9355712114932938
14284,0.9355712114932938
11727,0.9355712114932938
4828,0.9355712114932938
1805,0.9355712114932938
9725,0.9355712114932938
3389,0.9355712114932938
3528,0.9355712114932938
6926,0.9355712114932938
13367,0.9355712114932938
3510,0.9355712114932938
8827,0.9355712114932938
1583,0.9355712114932938
8450,0.9355712114932938
12623,0.9355712114932938
2956,0.9355712114932938
6036,0.9355712114932938
6322,0.9355712114932938
2066,0.9355712114932938
8043,0.9355712114932938
12232,0.9355712114932938
9723,0.9355712114932938
12726,0.9355712114932938
4047,0.9355712114932938
2319,0.9355712114932938
10817,0.9355712114932938
4274,0.9355712114932938
6576,0.9355712114932938
2002,0.9355712114932938
4052,0.9355712114932938
7427,0.9355712114932938
3125,0.9355712114932938
11535,0.9355712114932938
11156,0.9355712114932938
530,0.9355712114932938
9979,0.9355712114932938
7463,0.9355712114932938
10109,0.9355712114932938
9230,0.9355712114932938
7122,0.9355712114932938
12974,0.9355712114932938
1073,0.9355712114932938
11785,0.9355712114932938
9132,0.9355712114932938
8185,0.9355712114932938
7342,0.9355712114932938
7775,0.9355712114932938
9904,0.9355712114932938
1042,0.9355712114932938
2855,0.9355712114932938
6068,0.9355712114932938
1314,0.9355712114932938
8978,0.9355712114932938
14056,0.9355712114932938
5343,0.9355712114932938
11372,0.9355712114932938
6261,0.9355712114932938
6298,0.9355712114932938
12825,0.9355712114932938
1184,0.9355712114932938
12536,0.9355712114932938
636,0.9355712114932938
6472,0.9355712114932938
10427,0.9355712114932938
12077,0.9355712114932938
9903,0.9355712114932938
2492,0.9355712114932938
5234,0.9355712114932938
14897,0.9355712114932938
5406,0.9355712114932938
8649,0.9355712114932938
8101,0.9355712114932938
3548,0.9355712114932938
5675,0.9355712114932938
9961,0.9355712114932938
5671,0.9355712114932938
7222,0.9355712114932938
14679,0.9355712114932938
5526,0.9355712114932938
2451,0.9355712114932938
5686,0.9355712114932938
3197,0.9355712114932938
4641,0.9355712114932938
4322,0.9355712114932938
14462,0.9355712114932938
4353,0.9355712114932938
12162,0.9355712114932938
13325,0.9355712114932938
9956,0.9355712114932938
13377,0.9355712114932938
12737,0.9355712114932938
4632,0.9355712114932938
95,0.9355712114932938
854,0.9355712114932938
1584,0.9355712114932938
13924,0.9355712114932938
7441,0.9355712114932938
4199,0.9355712114932938
1826,0.9355712114932938
4707,0.9355712114932938
1484,0.9355712114932938
5357,0.9355712114932938
11176,0.9355712114932938
6564,0.9355712114932938
12407,0.9355712114932938
11842,0.9355712114932938
2737,0.9355712114932938
523,0.9355712114932938
8103,0.9355712114932938
14314,0.9355712114932938
5070,0.9355712114932938
216,0.9355712114932938
9972,0.9355712114932938
2877,0.9355712114932938
11304,0.9355712114932938
1555,0.9355712114932938
1307,0.9355712114932938
11908,0.9355712114932938
5258,0.9355712114932938
7410,0.9355712114932938
12443,0.9355712114932938
14664,0.9355712114932938
9184,0.9355712114932938
4460,0.9355712114932938
10050,0.9355712114932938
9018,0.9355712114932938
7630,0.9355712114932938
2309,0.9355712114932938
5359,0.9355712114932938
12905,0.9355712114932938
7788,0.9355712114932938
7683,0.9355712114932938
2859,0.9355712114932938
3009,0.9355712114932938
3064,0.9355712114932938
13922,0.9355712114932938
1171,0.9355712114932938
12511,0.9355712114932938
7573,0.9355712114932938
13290,0.9355712114932938
5094,0.9355712114932938
10644,0.9355712114932938
13690,0.9355712114932938
7543,0.9355712114932938
8401,0.9355712114932938
11654,0.9355712114932938
13141,0.9355712114932938
1145,0.9355712114932938
2358,0.9355712114932938
13906,0.9355712114932938
5747,0.9355712114932938
13649,0.9355712114932938
11439,0.9355712114932938
11649,0.9355712114932938
13550,0.9355712114932938
5565,0.9355712114932938
6785,0.9355712114932938
1423,0.9355712114932938
3888,0.9355712114932938
740,0.9355712114932938
3215,0.9355712114932938
14634,0.9355712114932938
12092,0.9355712114932938
8800,0.9355712114932938
4079,0.9355712114932938
5504,0.9355712114932938
7628,0.9355712114932938
12865,0.9355712114932938
1898,0.9355712114932938
12918,0.9355712114932938
11763,0.9355712114932938
14164,0.9355712114932938
12289,0.9355712114932938
8217,0.9355712114932938
7611,0.9355712114932938
13735,0.9355712114932938
5105,0.9355712114932938
3973,0.9355712114932938
9586,0.9355712114932938
14505,0.9355712114932938
4057,0.9355712114932938
13454,0.9355712114932938
14772,0.9355712114932938
7968,0.9355712114932938
11447,0.9355712114932938
695,0.9355712114932938
14571,0.9355712114932938
7843,0.9355712114932938
9120,0.9355712114932938
13080,0.9355712114932938
7529,0.9355712114932938
11497,0.9355712114932938
2644,0.9355712114932938
10398,0.9355712114932938
9314,0.9355712114932938
3576,0.9355712114932938
3565,0.9355712114932938
6402,0.9355712114932938
5446,0.9355712114932938
5307,0.9355712114932938
1236,0.9355712114932938
10556,0.9355712114932938
1149,0.9355712114932938
9350,0.9355712114932938
8566,0.9355712114932938
11294,0.9355712114932938
3830,0.9355712114932938
3223,0.9355712114932938
3886,0.9355712114932938
9235,0.9355712114932938
7060,0.9355712114932938
13578,0.9355712114932938
14675,0.9355712114932938
6806,0.9355712114932938
7742,0.9355712114932938
12614,0.9355712114932938
10326,0.9355712114932938
11182,0.9355712114932938
687,0.9355712114932938
8388,0.9355712114932938
12310,0.9355712114932938
12096,0.9355712114932938
12300,0.9355712114932938
727,0.9355712114932938
7238,0.9355712114932938
10033,0.9355712114932938
4904,0.9355712114932938
10359,0.9355712114932938
1797,0.9355712114932938
1163,0.9355712114932938
11435,0.9355712114932938
870,0.9355712114932938
362,0.9355712114932938
12801,0.9355712114932938
8313,0.9355712114932938
12718,0.9355712114932938
14340,0.9355712114932938
2037,0.9355712114932938
540,0.9355712114932938
4181,0.9355712114932938
2890,0.9355712114932938
504,0.9355712114932938
4478,0.9355712114932938
978,0.9355712114932938
7078,0.9355712114932938
3704,0.9355712114932938
3108,0.9355712114932938
10964,0.9355712114932938
13234,0.9355712114932938
8442,0.9355712114932938
9930,0.9355712114932938
5418,0.9355712114932938
1254,0.9355712114932938
4558,0.9355712114932938
10213,0.9355712114932938
4940,0.9355712114932938
3570,0.9355712114932938
13577,0.9355712114932938
5388,0.9355712114932938
10769,0.9355712114932938
3013,0.9355712114932938
14257,0.9355712114932938
9754,0.9355712114932938
6359,0.9355712114932938
6449,0.9355712114932938
14557,0.9355712114932938
9670,0.9355712114932938
4369,0.9355712114932938
10660,0.9355712114932938
8803,0.9355712114932938
9685,0.9355712114932938
2510,0.9355712114932938
13115,0.9355712114932938
14863,0.9355712114932938
3982,0.9355712114932938
10486,0.9355712114932938
1353,0.9355712114932938
3851,0.9355712114932938
10493,0.9355712114932938
10219,0.9355712114932938
1620,0.9355712114932938
8909,0.9355712114932938
13,0.9355712114932938
1326,0.9355712114932938
11479,0.9355712114932938
5844,0.9355712114932938
2031,0.9355712114932938
4777,0.9355712114932938
6030,0.9355712114932938
4165,0.9355712114932938
2191,0.9355712114932938
7389,0.9355712114932938
4129,0.9355712114932938
8886,0.9355712114932938
12804,0.9355712114932938
11163,0.9355712114932938
1176,0.9355712114932938
13356,0.9355712114932938
3700,0.9355712114932938
662,0.9355712114932938
3685,0.9355712114932938
5443,0.9355712114932938
5461,0.9355712114932938
2783,0.9355712114932938
4566,0.9355712114932938
9652,0.9355712114932938
11243,0.9355712114932938
368,0.9355712114932938
15017,0.9355712114932938
116,0.9355712114932938
4686,0.9355712114932938
12125,0.9355712114932938
4055,0.9355712114932938
13990,0.9355712114932938
8858,0.9355712114932938
11574,0.9355712114932938
14032,0.9355712114932938
1256,0.9355712114932938
9163,0.9355712114932938
2221,0.9355712114932938
6932,0.9355712114932938
2414,0.9355712114932938
1076,0.9355712114932938
13394,0.9355712114932938
11703,0.9355712114932938
15075,0.9355712114932938
10272,0.9355712114932938
4152,0.9355712114932938
13579,0.9355712114932938
10421,0.9355712114932938
983,0.9355712114932938
13298,0.9355712114932938
12883,0.9355712114932938
8524,0.9355712114932938
2938,0.9355712114932938
8015,0.9355712114932938
10885,0.9355712114932938
6620,0.9355712114932938
13783,0.9355712114932938
4145,0.9355712114932938
12305,0.9355712114932938
3518,0.9355712114932938
10266,0.9355712114932938
11219,0.9355712114932938
10404,0.9355712114932938
7985,0.9355712114932938
8806,0.9355712114932938
8054,0.9355712114932938
1693,0.9355712114932938
936,0.9355712114932938
6032,0.9355712114932938
1828,0.9355712114932938
3656,0.9355712114932938
6290,0.9355712114932938
5075,0.9355712114932938
1814,0.9355712114932938
11875,0.9355712114932938
9009,0.9355712114932938
14017,0.9355712114932938
13836,0.9355712114932938
5645,0.9355712114932938
1289,0.9355712114932938
9498,0.9355712114932938
12919,0.9355712114932938
12701,0.9355712114932938
10718,0.9355712114932938
10509,0.9355712114932938
7151,0.9355712114932938
3980,0.9355712114932938
1739,0.9355712114932938
1373,0.9355712114932938
12910,0.9355712114932938
2489,0.9355712114932938
11744,0.9355712114932938
13909,0.9355712114932938
407,0.9355712114932938
10684,0.9355712114932938
13638,0.9355712114932938
7233,0.9355712114932938
8910,0.9355712114932938
4588,0.9355712114932938
6133,0.9355712114932938
12769,0.9355712114932938
8499,0.9355712114932938
9513,0.9355712114932938
5188,0.9355712114932938
12924,0.9355712114932938
1342,0.9355712114932938
6043,0.9355712114932938
4016,0.9355712114932938
10374,0.9355712114932938
10196,0.9355712114932938
3680,0.9355712114932938
7524,0.9355712114932938
1025,0.9355712114932938
670,0.9355712114932938
2906,0.9355712114932938
963,0.9355712114932938
7695,0.9355712114932938
11539,0.9355712114932938
300,0.9355712114932938
8537,0.9355712114932938
3349,0.9355712114932938
11728,0.9355712114932938
6892,0.9355712114932938
